Time,M=11.902 ,M=15.973 ,M=23.759 ,M=27.781 
+1.411740E+03,+7.688000E+03,+4.530000E+02,+9.710000E+02,+2.433640E+05
+1.414017E+03,+7.620000E+03,+4.490000E+02,+9.220000E+02,+2.449270E+05
+1.416294E+03,+7.466000E+03,+4.560000E+02,+8.850000E+02,+2.452530E+05
+1.418571E+03,+7.486000E+03,+4.790000E+02,+9.030000E+02,+2.444000E+05
+1.420848E+03,+7.551000E+03,+4.320000E+02,+8.970000E+02,+2.449730E+05
+1.423125E+03,+7.593000E+03,+4.780000E+02,+9.950000E+02,+2.455500E+05
+1.425402E+03,+7.384000E+03,+4.590000E+02,+9.570000E+02,+2.439300E+05
+1.427679E+03,+7.390000E+03,+4.810000E+02,+9.570000E+02,+2.451690E+05
+1.429956E+03,+7.495000E+03,+4.790000E+02,+9.620000E+02,+2.451620E+05
+1.432233E+03,+7.271000E+03,+4.410000E+02,+8.950000E+02,+2.458430E+05
+1.434510E+03,+7.309000E+03,+4.410000E+02,+8.900000E+02,+2.437190E+05
+1.436787E+03,+7.498000E+03,+4.210000E+02,+8.970000E+02,+2.453310E+05
+1.439064E+03,+7.427000E+03,+4.600000E+02,+9.070000E+02,+2.443840E+05
+1.441341E+03,+7.517000E+03,+4.600000E+02,+9.010000E+02,+2.440210E+05
+1.443618E+03,+7.358000E+03,+4.880000E+02,+8.250000E+02,+2.447150E+05
+1.445895E+03,+7.436000E+03,+4.500000E+02,+8.410000E+02,+2.440940E+05
+1.448172E+03,+7.182000E+03,+4.540000E+02,+9.080000E+02,+2.437490E+05
+1.450449E+03,+7.026000E+03,+4.610000E+02,+9.250000E+02,+2.450390E+05
+1.452726E+03,+7.166000E+03,+4.500000E+02,+9.030000E+02,+2.445590E+05
+1.455003E+03,+7.137000E+03,+3.930000E+02,+9.030000E+02,+2.441570E+05
+1.457280E+03,+7.185000E+03,+4.570000E+02,+9.030000E+02,+2.450600E+05
+1.459557E+03,+7.027000E+03,+4.590000E+02,+8.630000E+02,+2.459770E+05
+1.461834E+03,+7.164000E+03,+4.630000E+02,+8.850000E+02,+2.455310E+05
+1.464111E+03,+7.023000E+03,+4.740000E+02,+8.340000E+02,+2.440600E+05
+1.466388E+03,+7.033000E+03,+4.640000E+02,+8.420000E+02,+2.457950E+05
+1.468665E+03,+6.960000E+03,+4.910000E+02,+8.400000E+02,+2.447710E+05
+1.470942E+03,+6.837000E+03,+4.190000E+02,+8.090000E+02,+2.439900E+05
+1.473219E+03,+6.993000E+03,+4.390000E+02,+8.010000E+02,+2.454570E+05
+1.475496E+03,+6.815000E+03,+4.550000E+02,+8.570000E+02,+2.446350E+05
+1.477773E+03,+6.925000E+03,+4.330000E+02,+8.350000E+02,+2.462650E+05
+1.480050E+03,+6.717000E+03,+4.310000E+02,+8.160000E+02,+2.442960E+05
+1.482327E+03,+6.668000E+03,+4.560000E+02,+7.740000E+02,+2.451620E+05
+1.484604E+03,+6.710000E+03,+4.460000E+02,+8.010000E+02,+2.444380E+05
+1.486881E+03,+6.797000E+03,+4.480000E+02,+8.600000E+02,+2.449760E+05
+1.489158E+03,+6.858000E+03,+4.360000E+02,+8.070000E+02,+2.451430E+05
+1.491435E+03,+6.792000E+03,+4.470000E+02,+8.070000E+02,+2.451400E+05
+1.493712E+03,+6.722000E+03,+4.540000E+02,+8.420000E+02,+2.462570E+05
+1.495989E+03,+6.789000E+03,+4.720000E+02,+8.260000E+02,+2.453640E+05
+1.498266E+03,+6.689000E+03,+4.960000E+02,+7.890000E+02,+2.436710E+05
+1.500543E+03,+6.722000E+03,+4.300000E+02,+7.840000E+02,+2.451310E+05
+1.502820E+03,+6.746000E+03,+4.350000E+02,+7.950000E+02,+2.436220E+05
+1.505097E+03,+6.828000E+03,+4.420000E+02,+8.010000E+02,+2.442450E+05
+1.507374E+03,+6.560000E+03,+4.710000E+02,+8.180000E+02,+2.443180E+05
+1.509651E+03,+6.675000E+03,+4.670000E+02,+8.100000E+02,+2.442080E+05
+1.511928E+03,+6.658000E+03,+4.490000E+02,+7.760000E+02,+2.454980E+05
+1.514205E+03,+6.461000E+03,+4.340000E+02,+7.790000E+02,+2.452140E+05
+1.516482E+03,+6.542000E+03,+4.340000E+02,+7.970000E+02,+2.451390E+05
+1.518759E+03,+6.501000E+03,+4.290000E+02,+7.670000E+02,+2.449090E+05
+1.521036E+03,+6.500000E+03,+4.350000E+02,+7.480000E+02,+2.449120E+05
+1.523313E+03,+6.553000E+03,+4.020000E+02,+7.940000E+02,+2.448770E+05
+1.525590E+03,+6.655000E+03,+4.560000E+02,+8.010000E+02,+2.454240E+05
+1.527867E+03,+6.495000E+03,+4.580000E+02,+8.380000E+02,+2.459680E+05
+1.530144E+03,+6.363000E+03,+4.320000E+02,+7.800000E+02,+2.436570E+05
+1.532421E+03,+6.428000E+03,+4.050000E+02,+7.500000E+02,+2.441010E+05
+1.534698E+03,+6.312000E+03,+4.670000E+02,+7.680000E+02,+2.445580E+05
+1.536975E+03,+6.366000E+03,+4.570000E+02,+7.650000E+02,+2.440370E+05
+1.539252E+03,+6.195000E+03,+4.850000E+02,+7.980000E+02,+2.467730E+05
+1.541529E+03,+6.286000E+03,+4.450000E+02,+8.150000E+02,+2.466710E+05
+1.543806E+03,+6.473000E+03,+4.460000E+02,+7.660000E+02,+2.451060E+05
+1.546083E+03,+6.476000E+03,+4.330000E+02,+7.770000E+02,+2.467320E+05
+1.548360E+03,+6.451000E+03,+4.700000E+02,+7.680000E+02,+2.452140E+05
+1.550637E+03,+6.613000E+03,+4.560000E+02,+7.650000E+02,+2.443240E+05
+1.552914E+03,+6.381000E+03,+4.210000E+02,+7.000000E+02,+2.448980E+05
+1.555191E+03,+6.325000E+03,+4.400000E+02,+7.640000E+02,+2.444220E+05
+1.557468E+03,+6.588000E+03,+4.230000E+02,+7.970000E+02,+2.448430E+05
+1.559745E+03,+6.484000E+03,+4.350000E+02,+7.310000E+02,+2.447220E+05
+1.562022E+03,+6.481000E+03,+4.590000E+02,+7.300000E+02,+2.453890E+05
+1.564299E+03,+6.421000E+03,+4.540000E+02,+7.700000E+02,+2.453100E+05
+1.566576E+03,+6.381000E+03,+4.500000E+02,+7.720000E+02,+2.450010E+05
+1.568853E+03,+6.545000E+03,+4.310000E+02,+7.490000E+02,+2.434950E+05
+1.571130E+03,+6.571000E+03,+4.320000E+02,+7.830000E+02,+2.449980E+05
+1.573407E+03,+6.382000E+03,+4.910000E+02,+7.040000E+02,+2.440390E+05
+1.575684E+03,+6.180000E+03,+4.450000E+02,+7.560000E+02,+2.453590E+05
+1.577961E+03,+6.235000E+03,+4.510000E+02,+7.140000E+02,+2.455180E+05
+1.580238E+03,+6.202000E+03,+4.530000E+02,+7.080000E+02,+2.438790E+05
+1.582515E+03,+6.034000E+03,+4.500000E+02,+7.420000E+02,+2.457300E+05
+1.584792E+03,+6.182000E+03,+4.590000E+02,+6.910000E+02,+2.449060E+05
+1.587069E+03,+6.180000E+03,+4.280000E+02,+7.270000E+02,+2.449420E+05
+1.589346E+03,+6.222000E+03,+4.220000E+02,+7.230000E+02,+2.455000E+05
+1.591623E+03,+6.228000E+03,+4.220000E+02,+7.150000E+02,+2.446140E+05
+1.593900E+03,+6.118000E+03,+4.730000E+02,+7.130000E+02,+2.449410E+05
+1.596177E+03,+6.155000E+03,+4.220000E+02,+6.880000E+02,+2.455530E+05
+1.598454E+03,+6.029000E+03,+4.580000E+02,+7.340000E+02,+2.449430E+05
+1.600731E+03,+5.971000E+03,+4.420000E+02,+6.610000E+02,+2.456540E+05
+1.603008E+03,+5.895000E+03,+4.380000E+02,+7.030000E+02,+2.460050E+05
+1.605285E+03,+5.925000E+03,+4.740000E+02,+7.260000E+02,+2.451960E+05
+1.607562E+03,+5.845000E+03,+4.470000E+02,+7.600000E+02,+2.454330E+05
+1.609839E+03,+5.852000E+03,+4.640000E+02,+7.350000E+02,+2.447430E+05
+1.612116E+03,+5.751000E+03,+4.060000E+02,+7.120000E+02,+2.461840E+05
+1.614393E+03,+5.713000E+03,+4.360000E+02,+7.190000E+02,+2.446800E+05
+1.616670E+03,+5.625000E+03,+4.790000E+02,+7.540000E+02,+2.464980E+05
+1.618947E+03,+5.461000E+03,+4.520000E+02,+7.510000E+02,+2.453680E+05
+1.621224E+03,+5.487000E+03,+4.570000E+02,+7.550000E+02,+2.454790E+05
+1.623501E+03,+5.534000E+03,+4.060000E+02,+7.490000E+02,+2.457590E+05
+1.625778E+03,+5.560000E+03,+4.820000E+02,+6.940000E+02,+2.457690E+05
+1.628055E+03,+5.532000E+03,+4.430000E+02,+7.270000E+02,+2.459940E+05
+1.630332E+03,+5.722000E+03,+4.250000E+02,+7.080000E+02,+2.462500E+05
+1.632609E+03,+5.504000E+03,+4.190000E+02,+6.720000E+02,+2.452020E+05
+1.634886E+03,+5.516000E+03,+4.540000E+02,+7.410000E+02,+2.450050E+05
+1.637163E+03,+5.435000E+03,+4.700000E+02,+7.250000E+02,+2.441980E+05
+1.639440E+03,+5.448000E+03,+4.250000E+02,+7.090000E+02,+2.473120E+05
+1.641717E+03,+5.552000E+03,+4.300000E+02,+7.580000E+02,+2.450330E+05
+1.643994E+03,+5.474000E+03,+4.060000E+02,+7.080000E+02,+2.453790E+05
+1.646271E+03,+5.456000E+03,+4.440000E+02,+6.820000E+02,+2.457910E+05
+1.648548E+03,+5.237000E+03,+4.370000E+02,+7.190000E+02,+2.453580E+05
+1.650825E+03,+5.287000E+03,+4.310000E+02,+7.330000E+02,+2.448400E+05
+1.653102E+03,+5.269000E+03,+4.350000E+02,+7.130000E+02,+2.456740E+05
+1.655379E+03,+5.183000E+03,+4.320000E+02,+6.740000E+02,+2.460110E+05
+1.657656E+03,+5.259000E+03,+4.420000E+02,+7.000000E+02,+2.469740E+05
+1.659933E+03,+5.189000E+03,+4.320000E+02,+6.690000E+02,+2.458680E+05
+1.662210E+03,+5.348000E+03,+4.490000E+02,+6.220000E+02,+2.444820E+05
+1.664487E+03,+5.287000E+03,+4.490000E+02,+6.940000E+02,+2.459430E+05
+1.666764E+03,+5.313000E+03,+4.840000E+02,+6.710000E+02,+2.457710E+05
+1.669041E+03,+5.297000E+03,+4.220000E+02,+6.790000E+02,+2.466820E+05
+1.671318E+03,+5.149000E+03,+4.080000E+02,+6.650000E+02,+2.448740E+05
+1.673595E+03,+5.431000E+03,+4.080000E+02,+7.030000E+02,+2.445310E+05
+1.675872E+03,+5.273000E+03,+4.620000E+02,+6.470000E+02,+2.459890E+05
+1.678149E+03,+5.312000E+03,+4.370000E+02,+6.640000E+02,+2.449000E+05
+1.680426E+03,+5.253000E+03,+4.630000E+02,+7.030000E+02,+2.457650E+05
+1.682703E+03,+5.145000E+03,+4.620000E+02,+6.460000E+02,+2.462470E+05
+1.684980E+03,+5.152000E+03,+4.560000E+02,+6.670000E+02,+2.461760E+05
+1.687257E+03,+5.118000E+03,+4.190000E+02,+6.600000E+02,+2.460020E+05
+1.689534E+03,+5.203000E+03,+4.140000E+02,+6.800000E+02,+2.457040E+05
+1.691811E+03,+5.118000E+03,+4.390000E+02,+6.650000E+02,+2.450770E+05
+1.694088E+03,+5.097000E+03,+4.010000E+02,+6.840000E+02,+2.460040E+05
+1.696365E+03,+5.188000E+03,+4.320000E+02,+6.040000E+02,+2.447990E+05
+1.698642E+03,+5.090000E+03,+4.320000E+02,+6.770000E+02,+2.448620E+05
+1.700919E+03,+5.184000E+03,+4.510000E+02,+7.110000E+02,+2.451670E+05
+1.703196E+03,+5.047000E+03,+3.890000E+02,+6.290000E+02,+2.450170E+05
+1.705473E+03,+4.929000E+03,+3.830000E+02,+6.860000E+02,+2.459180E+05
+1.707750E+03,+4.960000E+03,+3.980000E+02,+6.640000E+02,+2.448670E+05
+1.710027E+03,+4.942000E+03,+4.700000E+02,+6.520000E+02,+2.449060E+05
+1.712304E+03,+4.785000E+03,+3.810000E+02,+6.420000E+02,+2.460360E+05
+1.714581E+03,+4.961000E+03,+4.320000E+02,+6.560000E+02,+2.456850E+05
+1.716858E+03,+4.870000E+03,+4.000000E+02,+6.790000E+02,+2.471340E+05
+1.719135E+03,+4.869000E+03,+4.780000E+02,+6.410000E+02,+2.459600E+05
+1.721412E+03,+4.734000E+03,+4.050000E+02,+6.690000E+02,+2.457340E+05
+1.723689E+03,+4.829000E+03,+4.530000E+02,+6.680000E+02,+2.468470E+05
+1.725966E+03,+4.856000E+03,+4.380000E+02,+6.480000E+02,+2.460220E+05
+1.728243E+03,+4.739000E+03,+4.310000E+02,+6.360000E+02,+2.454420E+05
+1.730520E+03,+4.856000E+03,+4.340000E+02,+6.600000E+02,+2.448040E+05
+1.732797E+03,+4.768000E+03,+4.370000E+02,+6.570000E+02,+2.461570E+05
+1.735074E+03,+4.885000E+03,+4.510000E+02,+6.550000E+02,+2.450490E+05
+1.737351E+03,+4.755000E+03,+3.870000E+02,+6.510000E+02,+2.467260E+05
+1.739628E+03,+4.746000E+03,+4.710000E+02,+6.500000E+02,+2.446760E+05
+1.741905E+03,+4.682000E+03,+4.630000E+02,+6.570000E+02,+2.458770E+05
+1.744182E+03,+4.629000E+03,+4.130000E+02,+6.390000E+02,+2.446040E+05
+1.746459E+03,+4.693000E+03,+4.430000E+02,+6.420000E+02,+2.458570E+05
+1.748736E+03,+4.514000E+03,+4.370000E+02,+6.720000E+02,+2.454400E+05
+1.751013E+03,+4.517000E+03,+4.610000E+02,+6.300000E+02,+2.457030E+05
+1.753290E+03,+4.549000E+03,+4.140000E+02,+6.150000E+02,+2.461260E+05
+1.755567E+03,+4.523000E+03,+4.420000E+02,+6.460000E+02,+2.469520E+05
+1.757844E+03,+4.481000E+03,+4.250000E+02,+6.640000E+02,+2.453910E+05
+1.760121E+03,+4.574000E+03,+4.450000E+02,+6.540000E+02,+2.451140E+05
+1.762398E+03,+4.541000E+03,+4.430000E+02,+6.290000E+02,+2.459410E+05
+1.764675E+03,+4.473000E+03,+4.340000E+02,+6.250000E+02,+2.458510E+05
+1.766952E+03,+4.599000E+03,+4.580000E+02,+6.690000E+02,+2.465460E+05
+1.769229E+03,+4.530000E+03,+4.130000E+02,+6.200000E+02,+2.457160E+05
+1.771506E+03,+4.419000E+03,+4.080000E+02,+6.410000E+02,+2.463980E+05
+1.773783E+03,+4.420000E+03,+4.830000E+02,+6.640000E+02,+2.466070E+05
+1.776060E+03,+4.410000E+03,+4.370000E+02,+6.390000E+02,+2.469010E+05
+1.778337E+03,+4.205000E+03,+4.300000E+02,+5.800000E+02,+2.453510E+05
+1.780614E+03,+4.454000E+03,+4.280000E+02,+6.610000E+02,+2.451900E+05
+1.782891E+03,+4.475000E+03,+4.650000E+02,+6.160000E+02,+2.464900E+05
+1.785168E+03,+4.409000E+03,+4.180000E+02,+6.300000E+02,+2.443330E+05
+1.787445E+03,+4.372000E+03,+4.020000E+02,+6.320000E+02,+2.471080E+05
+1.789722E+03,+4.305000E+03,+3.780000E+02,+6.230000E+02,+2.458010E+05
+1.791999E+03,+4.343000E+03,+4.380000E+02,+6.200000E+02,+2.452020E+05
+1.794276E+03,+4.277000E+03,+4.630000E+02,+6.110000E+02,+2.470860E+05
+1.796553E+03,+4.221000E+03,+4.200000E+02,+6.260000E+02,+2.453720E+05
+1.798830E+03,+4.263000E+03,+4.290000E+02,+6.250000E+02,+2.451390E+05
+1.801107E+03,+4.267000E+03,+4.080000E+02,+6.190000E+02,+2.447640E+05
+1.803384E+03,+4.179000E+03,+4.590000E+02,+6.350000E+02,+2.460070E+05
+1.805661E+03,+4.148000E+03,+4.000000E+02,+6.320000E+02,+2.454320E+05
+1.807938E+03,+4.186000E+03,+4.420000E+02,+6.600000E+02,+2.455380E+05
+1.810215E+03,+4.295000E+03,+4.500000E+02,+6.490000E+02,+2.460870E+05
+1.812492E+03,+4.110000E+03,+4.160000E+02,+6.860000E+02,+2.464160E+05
+1.814769E+03,+4.106000E+03,+4.220000E+02,+5.800000E+02,+2.448130E+05
+1.817046E+03,+4.200000E+03,+4.670000E+02,+6.350000E+02,+2.456460E+05
+1.819323E+03,+4.269000E+03,+4.480000E+02,+6.180000E+02,+2.455690E+05
+1.821600E+03,+4.161000E+03,+4.280000E+02,+6.210000E+02,+2.460740E+05
+1.823877E+03,+4.255000E+03,+4.180000E+02,+6.020000E+02,+2.459430E+05
+1.826154E+03,+4.209000E+03,+4.030000E+02,+5.980000E+02,+2.460220E+05
+1.828431E+03,+4.141000E+03,+4.210000E+02,+6.200000E+02,+2.458550E+05
+1.830708E+03,+4.177000E+03,+4.020000E+02,+6.430000E+02,+2.462150E+05
+1.832985E+03,+4.135000E+03,+3.730000E+02,+6.510000E+02,+2.455420E+05
+1.835262E+03,+4.215000E+03,+4.440000E+02,+6.580000E+02,+2.458790E+05
+1.837539E+03,+4.161000E+03,+4.220000E+02,+6.010000E+02,+2.457190E+05
+1.839816E+03,+4.221000E+03,+4.600000E+02,+5.990000E+02,+2.455600E+05
+1.842093E+03,+4.093000E+03,+4.370000E+02,+6.080000E+02,+2.452400E+05
+1.844370E+03,+4.313000E+03,+4.540000E+02,+6.310000E+02,+2.463590E+05
+1.846647E+03,+4.350000E+03,+4.600000E+02,+5.850000E+02,+2.445870E+05
+1.848924E+03,+4.255000E+03,+3.880000E+02,+6.040000E+02,+2.454290E+05
+1.851201E+03,+4.362000E+03,+4.350000E+02,+5.950000E+02,+2.454990E+05
+1.853478E+03,+4.186000E+03,+4.070000E+02,+6.010000E+02,+2.453590E+05
+1.855755E+03,+4.180000E+03,+4.270000E+02,+5.870000E+02,+2.461150E+05
+1.858032E+03,+4.164000E+03,+4.510000E+02,+6.370000E+02,+2.470110E+05
+1.860309E+03,+4.218000E+03,+4.380000E+02,+6.080000E+02,+2.448490E+05
+1.862586E+03,+4.060000E+03,+4.190000E+02,+6.260000E+02,+2.457370E+05
+1.864863E+03,+4.165000E+03,+4.370000E+02,+6.000000E+02,+2.458290E+05
+1.867140E+03,+4.086000E+03,+4.510000E+02,+6.050000E+02,+2.466780E+05
+1.869417E+03,+4.060000E+03,+4.350000E+02,+5.760000E+02,+2.451820E+05
+1.871694E+03,+4.045000E+03,+4.080000E+02,+6.230000E+02,+2.454340E+05
+1.873971E+03,+4.035000E+03,+4.140000E+02,+6.240000E+02,+2.469600E+05
+1.876248E+03,+4.179000E+03,+4.390000E+02,+5.690000E+02,+2.474720E+05
+1.878525E+03,+3.995000E+03,+4.230000E+02,+6.250000E+02,+2.469390E+05
+1.880802E+03,+3.964000E+03,+4.010000E+02,+6.640000E+02,+2.448250E+05
+1.883079E+03,+3.886000E+03,+4.830000E+02,+6.070000E+02,+2.463510E+05
+1.885356E+03,+3.982000E+03,+4.310000E+02,+6.180000E+02,+2.460020E+05
+1.887633E+03,+3.993000E+03,+4.260000E+02,+6.230000E+02,+2.460650E+05
+1.889910E+03,+4.080000E+03,+3.990000E+02,+6.300000E+02,+2.456220E+05
+1.892187E+03,+3.853000E+03,+4.110000E+02,+6.680000E+02,+2.457290E+05
+1.894464E+03,+3.885000E+03,+4.370000E+02,+6.740000E+02,+2.460170E+05
+1.896741E+03,+3.876000E+03,+4.270000E+02,+6.250000E+02,+2.469900E+05
+1.899018E+03,+3.910000E+03,+4.550000E+02,+6.260000E+02,+2.460240E+05
+1.901295E+03,+3.925000E+03,+4.070000E+02,+6.490000E+02,+2.460910E+05
+1.903572E+03,+3.906000E+03,+4.450000E+02,+6.290000E+02,+2.462870E+05
+1.905849E+03,+3.991000E+03,+4.590000E+02,+6.710000E+02,+2.456160E+05
+1.908126E+03,+3.917000E+03,+4.300000E+02,+6.930000E+02,+2.457210E+05
+1.910403E+03,+3.973000E+03,+4.120000E+02,+6.450000E+02,+2.463650E+05
+1.912680E+03,+4.112000E+03,+4.110000E+02,+6.890000E+02,+2.463090E+05
+1.914957E+03,+4.018000E+03,+3.720000E+02,+6.390000E+02,+2.464400E+05
+1.917234E+03,+4.086000E+03,+4.360000E+02,+6.030000E+02,+2.461530E+05
+1.919511E+03,+3.984000E+03,+4.050000E+02,+6.260000E+02,+2.450810E+05
+1.921788E+03,+3.919000E+03,+4.230000E+02,+6.690000E+02,+2.449640E+05
+1.924065E+03,+4.020000E+03,+4.260000E+02,+6.140000E+02,+2.464640E+05
+1.926342E+03,+3.977000E+03,+4.340000E+02,+6.050000E+02,+2.448290E+05
+1.928619E+03,+4.102000E+03,+4.340000E+02,+5.960000E+02,+2.452630E+05
+1.930896E+03,+4.074000E+03,+4.210000E+02,+6.300000E+02,+2.459390E+05
+1.933173E+03,+4.073000E+03,+4.590000E+02,+6.690000E+02,+2.468940E+05
+1.935450E+03,+4.179000E+03,+4.660000E+02,+6.820000E+02,+2.454370E+05
+1.937727E+03,+4.098000E+03,+4.430000E+02,+6.890000E+02,+2.446910E+05
+1.940004E+03,+4.221000E+03,+4.270000E+02,+6.750000E+02,+2.462350E+05
+1.942281E+03,+4.148000E+03,+4.250000E+02,+7.190000E+02,+2.457120E+05
+1.944558E+03,+4.162000E+03,+4.260000E+02,+7.030000E+02,+2.455680E+05
+1.946835E+03,+4.078000E+03,+4.030000E+02,+7.070000E+02,+2.462280E+05
+1.949112E+03,+4.091000E+03,+4.110000E+02,+6.710000E+02,+2.451060E+05
+1.951389E+03,+3.936000E+03,+4.180000E+02,+6.900000E+02,+2.458220E+05
+1.953666E+03,+4.009000E+03,+4.310000E+02,+6.850000E+02,+2.480230E+05
+1.955943E+03,+4.111000E+03,+4.350000E+02,+7.290000E+02,+2.467300E+05
+1.958220E+03,+4.032000E+03,+4.360000E+02,+7.080000E+02,+2.449430E+05
+1.960497E+03,+3.996000E+03,+4.190000E+02,+7.020000E+02,+2.460300E+05
+1.962774E+03,+3.921000E+03,+4.060000E+02,+6.640000E+02,+2.463800E+05
+1.965051E+03,+4.087000E+03,+4.040000E+02,+6.560000E+02,+2.455730E+05
+1.967328E+03,+3.957000E+03,+4.420000E+02,+6.890000E+02,+2.453330E+05
+1.969605E+03,+3.986000E+03,+4.390000E+02,+6.590000E+02,+2.456690E+05
+1.971882E+03,+3.897000E+03,+4.080000E+02,+6.630000E+02,+2.459250E+05
+1.974159E+03,+3.970000E+03,+4.230000E+02,+6.460000E+02,+2.455210E+05
+1.976436E+03,+3.826000E+03,+4.500000E+02,+7.160000E+02,+2.461640E+05
+1.978713E+03,+3.815000E+03,+4.060000E+02,+7.130000E+02,+2.464510E+05
+1.980990E+03,+3.805000E+03,+4.330000E+02,+6.850000E+02,+2.463500E+05
+1.983267E+03,+3.880000E+03,+4.140000E+02,+7.270000E+02,+2.460760E+05
+1.985544E+03,+3.850000E+03,+3.970000E+02,+6.370000E+02,+2.467070E+05
+1.987821E+03,+3.840000E+03,+4.400000E+02,+6.280000E+02,+2.456460E+05
+1.990098E+03,+3.873000E+03,+4.210000E+02,+6.310000E+02,+2.471110E+05
+1.992375E+03,+4.016000E+03,+4.800000E+02,+6.420000E+02,+2.452830E+05
+1.994652E+03,+3.873000E+03,+4.380000E+02,+6.550000E+02,+2.465340E+05
+1.996929E+03,+3.906000E+03,+4.320000E+02,+6.200000E+02,+2.462590E+05
+1.999206E+03,+3.905000E+03,+4.320000E+02,+6.630000E+02,+2.461540E+05
+2.001483E+03,+3.871000E+03,+4.030000E+02,+6.610000E+02,+2.457810E+05
+2.003760E+03,+3.935000E+03,+4.150000E+02,+6.530000E+02,+2.463400E+05
+2.006037E+03,+3.937000E+03,+4.530000E+02,+6.750000E+02,+2.458540E+05
+2.008314E+03,+3.895000E+03,+4.220000E+02,+6.890000E+02,+2.452870E+05
+2.010591E+03,+3.960000E+03,+4.590000E+02,+6.830000E+02,+2.455230E+05
+2.012868E+03,+4.036000E+03,+4.570000E+02,+5.970000E+02,+2.455250E+05
+2.015145E+03,+3.965000E+03,+4.470000E+02,+6.060000E+02,+2.455090E+05
+2.017422E+03,+3.917000E+03,+4.590000E+02,+6.580000E+02,+2.446800E+05
+2.019699E+03,+3.955000E+03,+3.850000E+02,+7.060000E+02,+2.460370E+05
+2.021976E+03,+4.059000E+03,+4.640000E+02,+6.440000E+02,+2.456760E+05
+2.024253E+03,+3.793000E+03,+4.570000E+02,+6.610000E+02,+2.476480E+05
+2.026530E+03,+3.765000E+03,+4.310000E+02,+6.420000E+02,+2.459240E+05
+2.028807E+03,+3.707000E+03,+3.920000E+02,+6.010000E+02,+2.461390E+05
+2.031084E+03,+3.839000E+03,+4.390000E+02,+6.350000E+02,+2.467670E+05
+2.033361E+03,+3.785000E+03,+4.380000E+02,+6.420000E+02,+2.451920E+05
+2.035638E+03,+3.741000E+03,+4.580000E+02,+6.390000E+02,+2.465020E+05
+2.037915E+03,+3.670000E+03,+4.320000E+02,+5.730000E+02,+2.455460E+05
+2.040192E+03,+3.732000E+03,+4.110000E+02,+6.310000E+02,+2.454790E+05
+2.042469E+03,+3.763000E+03,+3.870000E+02,+5.560000E+02,+2.460580E+05
+2.044746E+03,+3.688000E+03,+4.450000E+02,+6.210000E+02,+2.470690E+05
+2.047023E+03,+3.690000E+03,+4.350000E+02,+6.470000E+02,+2.448520E+05
+2.049300E+03,+3.577000E+03,+4.530000E+02,+6.080000E+02,+2.458600E+05
+2.051577E+03,+3.551000E+03,+4.370000E+02,+5.950000E+02,+2.457140E+05
+2.053854E+03,+3.665000E+03,+4.640000E+02,+6.210000E+02,+2.467950E+05
+2.056131E+03,+3.540000E+03,+4.250000E+02,+5.780000E+02,+2.457310E+05
+2.058408E+03,+3.562000E+03,+4.300000E+02,+6.330000E+02,+2.463120E+05
+2.060685E+03,+3.653000E+03,+4.090000E+02,+5.760000E+02,+2.457660E+05
+2.062962E+03,+3.490000E+03,+4.130000E+02,+5.760000E+02,+2.452370E+05
+2.065239E+03,+3.579000E+03,+4.190000E+02,+5.590000E+02,+2.469020E+05
+2.067516E+03,+3.481000E+03,+3.750000E+02,+5.950000E+02,+2.459050E+05
+2.069793E+03,+3.566000E+03,+3.990000E+02,+5.860000E+02,+2.457510E+05
+2.072070E+03,+3.545000E+03,+3.980000E+02,+5.600000E+02,+2.471260E+05
+2.074347E+03,+3.438000E+03,+4.280000E+02,+5.730000E+02,+2.457180E+05
+2.076624E+03,+3.326000E+03,+3.940000E+02,+5.690000E+02,+2.459620E+05
+2.078901E+03,+3.236000E+03,+4.200000E+02,+5.710000E+02,+2.463410E+05
+2.081178E+03,+3.343000E+03,+4.430000E+02,+6.000000E+02,+2.463440E+05
+2.083455E+03,+3.444000E+03,+4.570000E+02,+5.540000E+02,+2.455180E+05
+2.085732E+03,+3.323000E+03,+4.340000E+02,+5.100000E+02,+2.464570E+05
+2.088009E+03,+3.331000E+03,+4.070000E+02,+6.220000E+02,+2.460610E+05
+2.090286E+03,+3.476000E+03,+4.400000E+02,+5.520000E+02,+2.462310E+05
+2.092563E+03,+3.447000E+03,+4.450000E+02,+5.700000E+02,+2.465000E+05
+2.094840E+03,+3.383000E+03,+4.510000E+02,+5.640000E+02,+2.452760E+05
+2.097117E+03,+3.323000E+03,+4.070000E+02,+5.580000E+02,+2.455660E+05
+2.099394E+03,+3.291000E+03,+4.070000E+02,+5.230000E+02,+2.461680E+05
+2.101671E+03,+3.477000E+03,+4.070000E+02,+5.220000E+02,+2.456370E+05
+2.103948E+03,+3.357000E+03,+4.780000E+02,+5.350000E+02,+2.455180E+05
+2.106225E+03,+3.333000E+03,+4.260000E+02,+5.660000E+02,+2.454650E+05
+2.108502E+03,+3.388000E+03,+4.250000E+02,+5.470000E+02,+2.450590E+05
+2.110779E+03,+3.387000E+03,+4.360000E+02,+5.530000E+02,+2.446470E+05
+2.113056E+03,+3.313000E+03,+4.360000E+02,+5.840000E+02,+2.450290E+05
+2.115333E+03,+3.367000E+03,+4.470000E+02,+5.680000E+02,+2.452880E+05
