Time,M=11.901 ,M=15.972 ,M=23.758 ,M=27.781 ,M=29.617 
+1.029936E+03,+9.691420E+05,+3.227000E+03,+9.247860E+05,+1.321000E+03,+5.800000E+01
+1.031932E+03,+9.685400E+05,+3.207000E+03,+9.266080E+05,+1.418000E+03,+5.200000E+01
+1.033928E+03,+9.675030E+05,+3.268000E+03,+9.278570E+05,+1.372000E+03,+5.400000E+01
+1.035924E+03,+9.684370E+05,+3.176000E+03,+9.272920E+05,+1.365000E+03,+5.500000E+01
+1.037920E+03,+9.664040E+05,+3.162000E+03,+9.240910E+05,+1.331000E+03,+5.600000E+01
+1.039916E+03,+9.680960E+05,+3.235000E+03,+9.255840E+05,+1.360000E+03,+6.200000E+01
+1.041912E+03,+9.677580E+05,+3.222000E+03,+9.250070E+05,+1.386000E+03,+6.000000E+01
+1.043908E+03,+9.676160E+05,+3.175000E+03,+9.241550E+05,+1.406000E+03,+4.400000E+01
+1.045904E+03,+9.673480E+05,+3.127000E+03,+9.246880E+05,+1.354000E+03,+5.500000E+01
+1.047900E+03,+9.678880E+05,+3.248000E+03,+9.238200E+05,+1.336000E+03,+5.700000E+01
+1.049896E+03,+9.695020E+05,+3.160000E+03,+9.242570E+05,+1.312000E+03,+3.900000E+01
+1.051892E+03,+9.674450E+05,+3.210000E+03,+9.259500E+05,+1.307000E+03,+6.500000E+01
+1.053888E+03,+9.703900E+05,+3.278000E+03,+9.244450E+05,+1.349000E+03,+5.900000E+01
+1.055884E+03,+9.665770E+05,+3.227000E+03,+9.238220E+05,+1.398000E+03,+5.600000E+01
+1.057880E+03,+9.677540E+05,+3.206000E+03,+9.250350E+05,+1.336000E+03,+5.000000E+01
+1.059876E+03,+9.689440E+05,+3.217000E+03,+9.245550E+05,+1.287000E+03,+7.700000E+01
+1.061872E+03,+9.688760E+05,+3.205000E+03,+9.239730E+05,+1.317000E+03,+5.800000E+01
+1.063868E+03,+9.677960E+05,+3.161000E+03,+9.235300E+05,+1.346000E+03,+4.900000E+01
+1.065864E+03,+9.698060E+05,+3.244000E+03,+9.244920E+05,+1.375000E+03,+5.400000E+01
+1.067860E+03,+9.694830E+05,+3.259000E+03,+9.233770E+05,+1.377000E+03,+4.900000E+01
+1.069856E+03,+9.707800E+05,+3.202000E+03,+9.245390E+05,+1.352000E+03,+6.300000E+01
+1.071852E+03,+9.715780E+05,+3.126000E+03,+9.220910E+05,+1.364000E+03,+5.000000E+01
+1.073848E+03,+9.722930E+05,+3.204000E+03,+9.235970E+05,+1.366000E+03,+4.700000E+01
+1.075844E+03,+9.693160E+05,+3.171000E+03,+9.229510E+05,+1.296000E+03,+5.300000E+01
+1.077840E+03,+9.720580E+05,+3.129000E+03,+9.228580E+05,+1.305000E+03,+5.700000E+01
+1.079836E+03,+9.719330E+05,+3.166000E+03,+9.227110E+05,+1.406000E+03,+5.600000E+01
+1.081832E+03,+9.719890E+05,+3.244000E+03,+9.217850E+05,+1.342000E+03,+6.900000E+01
+1.083828E+03,+9.721900E+05,+3.170000E+03,+9.220720E+05,+1.380000E+03,+5.600000E+01
+1.085824E+03,+9.721920E+05,+3.166000E+03,+9.232060E+05,+1.326000E+03,+5.300000E+01
+1.087820E+03,+9.721860E+05,+3.217000E+03,+9.239040E+05,+1.366000E+03,+4.900000E+01
+1.089816E+03,+9.726700E+05,+3.214000E+03,+9.213670E+05,+1.267000E+03,+5.500000E+01
+1.091812E+03,+9.743280E+05,+3.248000E+03,+9.226170E+05,+1.357000E+03,+6.300000E+01
+1.093808E+03,+9.740040E+05,+3.229000E+03,+9.231410E+05,+1.370000E+03,+5.500000E+01
+1.095804E+03,+9.749450E+05,+3.118000E+03,+9.218290E+05,+1.325000E+03,+7.200000E+01
+1.097800E+03,+9.737810E+05,+3.219000E+03,+9.217310E+05,+1.352000E+03,+5.900000E+01
+1.099796E+03,+9.743310E+05,+3.256000E+03,+9.236980E+05,+1.393000E+03,+5.900000E+01
+1.101792E+03,+9.728890E+05,+3.119000E+03,+9.239740E+05,+1.340000E+03,+4.600000E+01
+1.103788E+03,+9.738560E+05,+3.207000E+03,+9.241840E+05,+1.368000E+03,+5.500000E+01
+1.105784E+03,+9.746340E+05,+3.171000E+03,+9.231040E+05,+1.362000E+03,+5.700000E+01
+1.107780E+03,+9.741380E+05,+3.263000E+03,+9.224190E+05,+1.299000E+03,+4.800000E+01
+1.109776E+03,+9.752080E+05,+3.192000E+03,+9.221160E+05,+1.347000E+03,+6.500000E+01
+1.111772E+03,+9.758000E+05,+3.211000E+03,+9.233160E+05,+1.255000E+03,+4.800000E+01
+1.113768E+03,+9.770530E+05,+3.170000E+03,+9.222970E+05,+1.362000E+03,+4.300000E+01
+1.115764E+03,+9.743810E+05,+3.192000E+03,+9.216660E+05,+1.318000E+03,+5.400000E+01
+1.117760E+03,+9.776320E+05,+3.137000E+03,+9.240400E+05,+1.331000E+03,+5.300000E+01
+1.119756E+03,+9.753430E+05,+3.182000E+03,+9.238600E+05,+1.339000E+03,+7.600000E+01
+1.121752E+03,+9.778680E+05,+3.141000E+03,+9.229330E+05,+1.358000E+03,+4.600000E+01
+1.123748E+03,+9.763610E+05,+3.166000E+03,+9.217670E+05,+1.314000E+03,+4.200000E+01
+1.125744E+03,+9.791000E+05,+3.141000E+03,+9.228770E+05,+1.326000E+03,+5.500000E+01
+1.127740E+03,+9.769440E+05,+3.193000E+03,+9.233470E+05,+1.398000E+03,+5.700000E+01
+1.129736E+03,+9.774220E+05,+3.212000E+03,+9.242220E+05,+1.356000E+03,+4.400000E+01
+1.131732E+03,+9.766360E+05,+3.235000E+03,+9.226600E+05,+1.365000E+03,+6.500000E+01
+1.133728E+03,+9.776840E+05,+3.198000E+03,+9.223950E+05,+1.374000E+03,+4.900000E+01
+1.135724E+03,+9.766580E+05,+3.172000E+03,+9.221700E+05,+1.329000E+03,+5.600000E+01
+1.137720E+03,+9.759480E+05,+3.124000E+03,+9.235570E+05,+1.303000E+03,+5.600000E+01
+1.139716E+03,+9.771440E+05,+3.288000E+03,+9.221350E+05,+1.360000E+03,+5.400000E+01
+1.141712E+03,+9.786830E+05,+3.113000E+03,+9.216940E+05,+1.379000E+03,+4.300000E+01
+1.143708E+03,+9.758640E+05,+3.259000E+03,+9.215130E+05,+1.336000E+03,+5.400000E+01
+1.145704E+03,+9.767820E+05,+3.117000E+03,+9.216980E+05,+1.305000E+03,+4.100000E+01
+1.147700E+03,+9.765060E+05,+3.126000E+03,+9.223060E+05,+1.343000E+03,+5.200000E+01
+1.149696E+03,+9.758740E+05,+3.207000E+03,+9.238310E+05,+1.295000E+03,+6.600000E+01
+1.151692E+03,+9.762590E+05,+3.233000E+03,+9.228000E+05,+1.366000E+03,+7.000000E+01
+1.153688E+03,+9.756930E+05,+3.257000E+03,+9.238920E+05,+1.369000E+03,+4.900000E+01
+1.155684E+03,+9.750970E+05,+3.270000E+03,+9.232810E+05,+1.310000E+03,+5.000000E+01
+1.157680E+03,+9.735360E+05,+3.173000E+03,+9.225950E+05,+1.327000E+03,+6.100000E+01
+1.159676E+03,+9.741030E+05,+3.305000E+03,+9.223200E+05,+1.312000E+03,+5.900000E+01
+1.161672E+03,+9.743940E+05,+3.233000E+03,+9.227540E+05,+1.323000E+03,+4.500000E+01
+1.163668E+03,+9.729320E+05,+3.212000E+03,+9.208650E+05,+1.292000E+03,+4.700000E+01
+1.165664E+03,+9.712680E+05,+3.263000E+03,+9.228380E+05,+1.278000E+03,+4.900000E+01
+1.167660E+03,+9.715260E+05,+3.182000E+03,+9.232110E+05,+1.395000E+03,+4.300000E+01
+1.169656E+03,+9.708090E+05,+3.063000E+03,+9.223080E+05,+1.347000E+03,+6.000000E+01
+1.171652E+03,+9.708790E+05,+3.160000E+03,+9.242770E+05,+1.321000E+03,+5.400000E+01
+1.173648E+03,+9.694690E+05,+3.134000E+03,+9.251330E+05,+1.358000E+03,+4.500000E+01
+1.175644E+03,+9.687850E+05,+3.144000E+03,+9.247150E+05,+1.429000E+03,+6.000000E+01
+1.177640E+03,+9.655990E+05,+3.168000E+03,+9.245300E+05,+1.315000E+03,+4.800000E+01
+1.179636E+03,+9.675520E+05,+3.179000E+03,+9.259540E+05,+1.333000E+03,+6.700000E+01
+1.181632E+03,+9.656430E+05,+3.218000E+03,+9.237730E+05,+1.332000E+03,+5.500000E+01
+1.183628E+03,+9.633100E+05,+3.176000E+03,+9.264690E+05,+1.352000E+03,+5.900000E+01
+1.185624E+03,+9.612900E+05,+3.232000E+03,+9.247250E+05,+1.239000E+03,+5.500000E+01
+1.187620E+03,+9.602950E+05,+3.145000E+03,+9.252840E+05,+1.385000E+03,+5.500000E+01
+1.189616E+03,+9.585840E+05,+3.144000E+03,+9.261930E+05,+1.324000E+03,+5.500000E+01
+1.191612E+03,+9.571750E+05,+3.179000E+03,+9.271380E+05,+1.317000E+03,+5.200000E+01
+1.193608E+03,+9.563970E+05,+3.184000E+03,+9.307490E+05,+1.326000E+03,+5.900000E+01
+1.195604E+03,+9.556430E+05,+3.205000E+03,+9.290120E+05,+1.301000E+03,+5.600000E+01
+1.197600E+03,+9.515670E+05,+3.103000E+03,+9.286420E+05,+1.293000E+03,+4.900000E+01
+1.199596E+03,+9.491560E+05,+3.069000E+03,+9.298430E+05,+1.353000E+03,+6.500000E+01
+1.201592E+03,+9.484950E+05,+3.167000E+03,+9.333010E+05,+1.307000E+03,+5.500000E+01
+1.203588E+03,+9.468740E+05,+3.133000E+03,+9.314180E+05,+1.316000E+03,+5.700000E+01
+1.205584E+03,+9.448690E+05,+3.141000E+03,+9.308390E+05,+1.333000E+03,+5.100000E+01
+1.207580E+03,+9.413300E+05,+3.127000E+03,+9.316370E+05,+1.281000E+03,+4.900000E+01
+1.209576E+03,+9.372390E+05,+3.066000E+03,+9.346190E+05,+1.336000E+03,+5.300000E+01
+1.211572E+03,+9.349200E+05,+3.025000E+03,+9.329650E+05,+1.247000E+03,+5.000000E+01
+1.213568E+03,+9.325800E+05,+3.076000E+03,+9.339200E+05,+1.283000E+03,+5.400000E+01
+1.215564E+03,+9.300340E+05,+2.987000E+03,+9.341630E+05,+1.265000E+03,+5.600000E+01
+1.217560E+03,+9.260810E+05,+3.133000E+03,+9.354390E+05,+1.312000E+03,+5.300000E+01
+1.219556E+03,+9.219320E+05,+3.056000E+03,+9.365070E+05,+1.238000E+03,+6.600000E+01
+1.221552E+03,+9.210350E+05,+3.127000E+03,+9.377200E+05,+1.337000E+03,+5.900000E+01
+1.223548E+03,+9.176380E+05,+3.111000E+03,+9.389590E+05,+1.304000E+03,+5.600000E+01
+1.225544E+03,+9.136430E+05,+3.079000E+03,+9.405620E+05,+1.371000E+03,+5.000000E+01
+1.227540E+03,+9.093800E+05,+2.982000E+03,+9.405540E+05,+1.248000E+03,+5.100000E+01
+1.229536E+03,+9.066470E+05,+2.923000E+03,+9.422220E+05,+1.294000E+03,+6.200000E+01
+1.231532E+03,+9.016540E+05,+3.051000E+03,+9.408860E+05,+1.239000E+03,+5.700000E+01
+1.233528E+03,+8.991550E+05,+2.933000E+03,+9.420470E+05,+1.256000E+03,+5.000000E+01
+1.235524E+03,+8.955260E+05,+2.908000E+03,+9.441020E+05,+1.297000E+03,+5.300000E+01
+1.237520E+03,+8.928200E+05,+2.978000E+03,+9.429960E+05,+1.298000E+03,+6.100000E+01
+1.239516E+03,+8.861850E+05,+2.940000E+03,+9.476850E+05,+1.293000E+03,+3.700000E+01
+1.241512E+03,+8.833220E+05,+2.978000E+03,+9.457790E+05,+1.267000E+03,+5.300000E+01
+1.243508E+03,+8.791040E+05,+2.946000E+03,+9.454150E+05,+1.274000E+03,+6.800000E+01
+1.245504E+03,+8.725550E+05,+2.835000E+03,+9.481530E+05,+1.256000E+03,+5.200000E+01
+1.247500E+03,+8.671610E+05,+2.858000E+03,+9.480230E+05,+1.205000E+03,+5.700000E+01
+1.249496E+03,+8.648360E+05,+2.849000E+03,+9.483210E+05,+1.274000E+03,+5.900000E+01
+1.251492E+03,+8.605770E+05,+2.887000E+03,+9.486320E+05,+1.310000E+03,+6.100000E+01
+1.253488E+03,+8.560890E+05,+2.888000E+03,+9.503800E+05,+1.259000E+03,+6.000000E+01
+1.255484E+03,+8.512170E+05,+2.814000E+03,+9.506450E+05,+1.283000E+03,+5.400000E+01
+1.257480E+03,+8.469360E+05,+2.836000E+03,+9.525020E+05,+1.203000E+03,+4.700000E+01
+1.259476E+03,+8.415460E+05,+2.816000E+03,+9.535750E+05,+1.217000E+03,+4.100000E+01
+1.261472E+03,+8.353630E+05,+2.808000E+03,+9.527790E+05,+1.244000E+03,+5.900000E+01
+1.263468E+03,+8.306380E+05,+2.779000E+03,+9.545710E+05,+1.227000E+03,+5.500000E+01
+1.265464E+03,+8.234920E+05,+2.764000E+03,+9.557230E+05,+1.211000E+03,+5.500000E+01
+1.267460E+03,+8.198500E+05,+2.627000E+03,+9.586050E+05,+1.274000E+03,+5.600000E+01
+1.269456E+03,+8.142660E+05,+2.675000E+03,+9.596910E+05,+1.199000E+03,+4.900000E+01
+1.271452E+03,+8.080000E+05,+2.706000E+03,+9.586760E+05,+1.207000E+03,+4.500000E+01
+1.273448E+03,+8.029590E+05,+2.645000E+03,+9.588970E+05,+1.179000E+03,+6.300000E+01
+1.275444E+03,+7.980070E+05,+2.623000E+03,+9.584260E+05,+1.284000E+03,+4.500000E+01
+1.277440E+03,+7.933650E+05,+2.594000E+03,+9.583800E+05,+1.238000E+03,+4.700000E+01
+1.279436E+03,+7.868410E+05,+2.575000E+03,+9.598230E+05,+1.195000E+03,+5.000000E+01
+1.281432E+03,+7.831210E+05,+2.616000E+03,+9.611330E+05,+1.261000E+03,+4.900000E+01
+1.283428E+03,+7.743630E+05,+2.515000E+03,+9.600240E+05,+1.255000E+03,+4.100000E+01
+1.285424E+03,+7.692670E+05,+2.563000E+03,+9.608800E+05,+1.216000E+03,+4.700000E+01
+1.287420E+03,+7.644130E+05,+2.628000E+03,+9.631090E+05,+1.294000E+03,+4.200000E+01
+1.289416E+03,+7.578840E+05,+2.451000E+03,+9.620120E+05,+1.273000E+03,+5.200000E+01
+1.291412E+03,+7.530780E+05,+2.505000E+03,+9.638250E+05,+1.269000E+03,+5.900000E+01
+1.293408E+03,+7.472770E+05,+2.518000E+03,+9.646120E+05,+1.239000E+03,+4.500000E+01
+1.295404E+03,+7.436360E+05,+2.529000E+03,+9.650840E+05,+1.237000E+03,+4.900000E+01
+1.297400E+03,+7.366960E+05,+2.399000E+03,+9.657640E+05,+1.214000E+03,+5.600000E+01
+1.299396E+03,+7.327140E+05,+2.320000E+03,+9.667130E+05,+1.280000E+03,+5.100000E+01
+1.301392E+03,+7.288920E+05,+2.396000E+03,+9.656160E+05,+1.256000E+03,+4.800000E+01
+1.303388E+03,+7.212500E+05,+2.441000E+03,+9.670450E+05,+1.213000E+03,+5.700000E+01
+1.305384E+03,+7.185910E+05,+2.310000E+03,+9.648730E+05,+1.248000E+03,+4.800000E+01
+1.307380E+03,+7.128800E+05,+2.395000E+03,+9.665810E+05,+1.311000E+03,+6.100000E+01
+1.309376E+03,+7.069290E+05,+2.293000E+03,+9.679570E+05,+1.253000E+03,+5.300000E+01
+1.311372E+03,+7.040670E+05,+2.214000E+03,+9.677580E+05,+1.249000E+03,+4.700000E+01
+1.313368E+03,+6.982280E+05,+2.323000E+03,+9.677210E+05,+1.300000E+03,+4.900000E+01
+1.315364E+03,+6.957900E+05,+2.256000E+03,+9.676050E+05,+1.332000E+03,+4.800000E+01
+1.317360E+03,+6.896700E+05,+2.274000E+03,+9.687190E+05,+1.319000E+03,+4.800000E+01
+1.319356E+03,+6.863500E+05,+2.182000E+03,+9.681150E+05,+1.360000E+03,+5.100000E+01
+1.321352E+03,+6.818860E+05,+2.146000E+03,+9.693030E+05,+1.346000E+03,+5.200000E+01
+1.323348E+03,+6.786240E+05,+2.108000E+03,+9.691660E+05,+1.379000E+03,+6.000000E+01
+1.325344E+03,+6.742260E+05,+2.089000E+03,+9.686660E+05,+1.359000E+03,+6.500000E+01
+1.327340E+03,+6.710340E+05,+2.148000E+03,+9.693040E+05,+1.455000E+03,+6.100000E+01
+1.329336E+03,+6.672890E+05,+2.182000E+03,+9.688040E+05,+1.452000E+03,+6.300000E+01
+1.331332E+03,+6.641270E+05,+2.046000E+03,+9.690540E+05,+1.480000E+03,+6.700000E+01
+1.333328E+03,+6.629270E+05,+2.077000E+03,+9.706800E+05,+1.483000E+03,+6.600000E+01
+1.335324E+03,+6.581210E+05,+2.133000E+03,+9.704400E+05,+1.514000E+03,+6.800000E+01
+1.337320E+03,+6.564550E+05,+2.166000E+03,+9.681580E+05,+1.538000E+03,+5.500000E+01
+1.339316E+03,+6.537810E+05,+2.111000E+03,+9.681290E+05,+1.549000E+03,+7.000000E+01
+1.341312E+03,+6.503880E+05,+2.153000E+03,+9.690410E+05,+1.594000E+03,+7.800000E+01
+1.343308E+03,+6.487850E+05,+2.053000E+03,+9.694810E+05,+1.750000E+03,+5.800000E+01
+1.345304E+03,+6.468180E+05,+2.049000E+03,+9.709000E+05,+1.725000E+03,+7.900000E+01
+1.347300E+03,+6.449710E+05,+2.100000E+03,+9.691130E+05,+1.740000E+03,+7.700000E+01
+1.349296E+03,+6.411960E+05,+2.095000E+03,+9.678380E+05,+1.799000E+03,+7.900000E+01
+1.351292E+03,+6.413140E+05,+2.076000E+03,+9.689100E+05,+1.833000E+03,+6.400000E+01
+1.353288E+03,+6.362510E+05,+2.087000E+03,+9.684740E+05,+1.841000E+03,+8.900000E+01
+1.355284E+03,+6.377230E+05,+2.030000E+03,+9.678350E+05,+2.026000E+03,+9.200000E+01
+1.357280E+03,+6.362610E+05,+2.037000E+03,+9.674210E+05,+2.032000E+03,+7.800000E+01
+1.359276E+03,+6.344040E+05,+2.061000E+03,+9.688570E+05,+2.098000E+03,+8.400000E+01
+1.361272E+03,+6.334750E+05,+2.084000E+03,+9.672480E+05,+2.130000E+03,+8.400000E+01
+1.363268E+03,+6.327010E+05,+2.144000E+03,+9.698900E+05,+2.210000E+03,+8.600000E+01
+1.365264E+03,+6.322100E+05,+2.077000E+03,+9.700150E+05,+2.200000E+03,+8.100000E+01
+1.367260E+03,+6.318340E+05,+2.065000E+03,+9.699980E+05,+2.367000E+03,+9.800000E+01
+1.369256E+03,+6.307550E+05,+2.065000E+03,+9.695270E+05,+2.420000E+03,+1.000000E+02
+1.371252E+03,+6.311920E+05,+2.003000E+03,+9.694440E+05,+2.572000E+03,+9.100000E+01
+1.373248E+03,+6.294070E+05,+2.077000E+03,+9.699850E+05,+2.696000E+03,+1.220000E+02
+1.375244E+03,+6.299670E+05,+2.018000E+03,+9.705740E+05,+2.653000E+03,+1.050000E+02
+1.377240E+03,+6.314250E+05,+2.022000E+03,+9.695250E+05,+2.834000E+03,+9.800000E+01
+1.379236E+03,+6.285860E+05,+1.972000E+03,+9.723100E+05,+2.949000E+03,+1.210000E+02
+1.381232E+03,+6.315660E+05,+2.132000E+03,+9.695380E+05,+3.036000E+03,+1.310000E+02
+1.383228E+03,+6.316360E+05,+2.066000E+03,+9.723390E+05,+3.142000E+03,+1.270000E+02
+1.385224E+03,+6.323660E+05,+2.094000E+03,+9.728940E+05,+3.387000E+03,+1.460000E+02
+1.387220E+03,+6.330750E+05,+2.186000E+03,+9.705560E+05,+3.316000E+03,+1.310000E+02
+1.389216E+03,+6.342380E+05,+2.059000E+03,+9.711080E+05,+3.472000E+03,+1.380000E+02
+1.391212E+03,+6.344480E+05,+2.155000E+03,+9.705910E+05,+3.787000E+03,+1.540000E+02
+1.393208E+03,+6.369580E+05,+2.224000E+03,+9.713240E+05,+3.859000E+03,+1.550000E+02
+1.395204E+03,+6.382950E+05,+2.219000E+03,+9.703850E+05,+4.013000E+03,+1.610000E+02
+1.397200E+03,+6.389410E+05,+2.190000E+03,+9.725550E+05,+4.253000E+03,+1.520000E+02
+1.399196E+03,+6.414820E+05,+2.217000E+03,+9.714050E+05,+4.476000E+03,+1.820000E+02
+1.401192E+03,+6.417620E+05,+2.261000E+03,+9.728860E+05,+4.583000E+03,+1.800000E+02
+1.403188E+03,+6.417670E+05,+2.278000E+03,+9.733040E+05,+4.921000E+03,+1.880000E+02
+1.405184E+03,+6.441340E+05,+2.311000E+03,+9.737780E+05,+5.145000E+03,+2.110000E+02
+1.407180E+03,+6.477880E+05,+2.321000E+03,+9.730440E+05,+5.473000E+03,+2.230000E+02
+1.409176E+03,+6.497070E+05,+2.353000E+03,+9.733320E+05,+5.658000E+03,+2.490000E+02
+1.411172E+03,+6.523560E+05,+2.337000E+03,+9.736950E+05,+5.958000E+03,+2.480000E+02
+1.413168E+03,+6.538850E+05,+2.407000E+03,+9.723860E+05,+6.055000E+03,+2.560000E+02
+1.415164E+03,+6.560720E+05,+2.534000E+03,+9.739680E+05,+6.544000E+03,+2.470000E+02
+1.417160E+03,+6.567310E+05,+2.553000E+03,+9.739950E+05,+6.842000E+03,+2.760000E+02
+1.419156E+03,+6.589880E+05,+2.502000E+03,+9.740180E+05,+7.132000E+03,+2.980000E+02
+1.421152E+03,+6.633960E+05,+2.622000E+03,+9.735440E+05,+7.491000E+03,+3.000000E+02
+1.423148E+03,+6.666150E+05,+2.587000E+03,+9.754150E+05,+7.805000E+03,+3.630000E+02
+1.425144E+03,+6.696000E+05,+2.628000E+03,+9.759220E+05,+8.078000E+03,+3.570000E+02
+1.427140E+03,+6.725450E+05,+2.640000E+03,+9.758760E+05,+8.733000E+03,+3.770000E+02
+1.429136E+03,+6.750580E+05,+2.746000E+03,+9.753610E+05,+9.003000E+03,+3.490000E+02
+1.431132E+03,+6.784770E+05,+2.784000E+03,+9.765680E+05,+9.451000E+03,+4.090000E+02
+1.433128E+03,+6.831480E+05,+2.700000E+03,+9.782690E+05,+1.013300E+04,+4.280000E+02
+1.435124E+03,+6.858080E+05,+2.970000E+03,+9.787630E+05,+1.062200E+04,+4.340000E+02
+1.437120E+03,+6.891260E+05,+3.003000E+03,+9.802990E+05,+1.096600E+04,+4.650000E+02
+1.439116E+03,+6.935270E+05,+3.028000E+03,+9.810540E+05,+1.167700E+04,+4.890000E+02
+1.441112E+03,+6.965240E+05,+3.087000E+03,+9.809000E+05,+1.227500E+04,+5.520000E+02
+1.443108E+03,+7.012570E+05,+3.082000E+03,+9.805330E+05,+1.271500E+04,+5.290000E+02
+1.445104E+03,+7.060810E+05,+3.172000E+03,+9.801440E+05,+1.377300E+04,+5.990000E+02
+1.447100E+03,+7.098760E+05,+3.185000E+03,+9.819230E+05,+1.425200E+04,+5.790000E+02
+1.449096E+03,+7.159120E+05,+3.326000E+03,+9.832980E+05,+1.492400E+04,+6.400000E+02
+1.451092E+03,+7.201450E+05,+3.354000E+03,+9.836200E+05,+1.567600E+04,+6.600000E+02
+1.453088E+03,+7.251750E+05,+3.454000E+03,+9.836140E+05,+1.661300E+04,+7.190000E+02
+1.455084E+03,+7.296440E+05,+3.401000E+03,+9.833960E+05,+1.739000E+04,+7.180000E+02
+1.457080E+03,+7.352780E+05,+3.485000E+03,+9.867600E+05,+1.830300E+04,+7.820000E+02
+1.459076E+03,+7.392430E+05,+3.660000E+03,+9.864790E+05,+1.925100E+04,+8.440000E+02
+1.461072E+03,+7.486190E+05,+3.679000E+03,+9.873030E+05,+2.035200E+04,+7.740000E+02
+1.463068E+03,+7.509210E+05,+3.790000E+03,+9.875190E+05,+2.167600E+04,+9.390000E+02
+1.465064E+03,+7.585420E+05,+3.806000E+03,+9.883920E+05,+2.230900E+04,+8.900000E+02
+1.467060E+03,+7.647610E+05,+3.983000E+03,+9.864540E+05,+2.373000E+04,+9.810000E+02
+1.469056E+03,+7.712140E+05,+3.952000E+03,+9.882880E+05,+2.473800E+04,+1.072000E+03
+1.471052E+03,+7.768930E+05,+4.088000E+03,+9.868320E+05,+2.609700E+04,+1.109000E+03
+1.473048E+03,+7.811430E+05,+4.091000E+03,+9.887050E+05,+2.758700E+04,+1.136000E+03
+1.475044E+03,+7.890430E+05,+4.179000E+03,+9.867110E+05,+2.920300E+04,+1.254000E+03
+1.477040E+03,+7.942450E+05,+4.391000E+03,+9.883810E+05,+3.033000E+04,+1.273000E+03
+1.479036E+03,+8.031000E+05,+4.569000E+03,+9.883680E+05,+3.186500E+04,+1.362000E+03
+1.481032E+03,+8.105060E+05,+4.666000E+03,+9.885660E+05,+3.344900E+04,+1.364000E+03
+1.483028E+03,+8.158980E+05,+4.678000E+03,+9.898160E+05,+3.517400E+04,+1.477000E+03
+1.485024E+03,+8.223740E+05,+4.873000E+03,+9.878280E+05,+3.665700E+04,+1.564000E+03
+1.487020E+03,+8.296490E+05,+4.851000E+03,+9.870620E+05,+3.891300E+04,+1.652000E+03
+1.489016E+03,+8.338260E+05,+5.141000E+03,+9.855470E+05,+4.088100E+04,+1.697000E+03
+1.491012E+03,+8.425440E+05,+5.205000E+03,+9.852460E+05,+4.287600E+04,+1.763000E+03
+1.493008E+03,+8.489430E+05,+5.340000E+03,+9.828080E+05,+4.486700E+04,+1.905000E+03
+1.495004E+03,+8.559760E+05,+5.412000E+03,+9.824370E+05,+4.711400E+04,+1.986000E+03
+1.497000E+03,+8.631740E+05,+5.498000E+03,+9.822260E+05,+4.983000E+04,+2.080000E+03
+1.498996E+03,+8.704960E+05,+5.611000E+03,+9.799440E+05,+5.185600E+04,+2.178000E+03
+1.500992E+03,+8.797030E+05,+5.847000E+03,+9.784540E+05,+5.461700E+04,+2.255000E+03
+1.502988E+03,+8.852720E+05,+5.943000E+03,+9.771460E+05,+5.672600E+04,+2.362000E+03
+1.504984E+03,+8.914870E+05,+5.940000E+03,+9.749790E+05,+5.928200E+04,+2.521000E+03
+1.506980E+03,+8.984930E+05,+6.082000E+03,+9.740100E+05,+6.261500E+04,+2.661000E+03
+1.508976E+03,+9.049900E+05,+6.373000E+03,+9.727660E+05,+6.491500E+04,+2.663000E+03
+1.510972E+03,+9.137870E+05,+6.389000E+03,+9.702920E+05,+6.771700E+04,+2.805000E+03
+1.512968E+03,+9.187810E+05,+6.739000E+03,+9.690130E+05,+7.073100E+04,+2.956000E+03
+1.514964E+03,+9.247480E+05,+6.779000E+03,+9.655530E+05,+7.439700E+04,+3.200000E+03
+1.516960E+03,+9.341150E+05,+7.020000E+03,+9.633400E+05,+7.732900E+04,+3.289000E+03
+1.518956E+03,+9.402480E+05,+6.971000E+03,+9.632510E+05,+8.071800E+04,+3.398000E+03
+1.520952E+03,+9.446340E+05,+7.144000E+03,+9.585170E+05,+8.425000E+04,+3.570000E+03
+1.522948E+03,+9.508030E+05,+7.309000E+03,+9.586170E+05,+8.811400E+04,+3.646000E+03
+1.524944E+03,+9.579840E+05,+7.507000E+03,+9.551540E+05,+9.121600E+04,+3.828000E+03
+1.526940E+03,+9.630160E+05,+7.682000E+03,+9.518180E+05,+9.518900E+04,+3.896000E+03
+1.528936E+03,+9.688480E+05,+7.666000E+03,+9.506460E+05,+9.909100E+04,+4.153000E+03
+1.530932E+03,+9.741240E+05,+7.745000E+03,+9.488660E+05,+1.031790E+05,+4.368000E+03
+1.532928E+03,+9.778170E+05,+8.066000E+03,+9.425140E+05,+1.072480E+05,+4.507000E+03
+1.534924E+03,+9.835690E+05,+8.182000E+03,+9.408830E+05,+1.113670E+05,+4.757000E+03
+1.536920E+03,+9.885640E+05,+8.311000E+03,+9.355960E+05,+1.149810E+05,+4.912000E+03
+1.538916E+03,+9.934060E+05,+8.383000E+03,+9.323680E+05,+1.196530E+05,+5.059000E+03
+1.540912E+03,+9.972960E+05,+8.708000E+03,+9.298310E+05,+1.238390E+05,+5.244000E+03
+1.542908E+03,+1.001172E+06,+8.761000E+03,+9.272270E+05,+1.280300E+05,+5.536000E+03
